confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_obeum,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.215686274509804,0.196078431372549,0.196078431372549,0.00829243654401399,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__escherichia_coli,0.215686274509804,0.215686274509804,0.176470588235294,0.00820951217857385,Tigramite_,T,TT
s__ruminococcus_obeum,s__alistipes_shahii,s__roseburia_inulinivorans,0.176470588235294,0.196078431372549,0.176470588235294,0.00610624872786484,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.176470588235294,0.196078431372549,0.176470588235294,0.00610624872786484,Tigramite_,T,TT
s__ruminococcus_obeum,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.196078431372549,0.176470588235294,0.176470588235294,0.00610624872786484,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.176470588235294,0.176470588235294,0.196078431372549,0.00610624872786484,Tigramite_,T,TT
s__bacteroides_vulgatus,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.156862745098039,0.196078431372549,0.196078431372549,0.00603086294110107,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_ovatus,s__roseburia_inulinivorans,0.196078431372549,0.156862745098039,0.196078431372549,0.00603086294110107,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__bacteroides_xylanisolvens,0.215686274509804,0.156862745098039,0.176470588235294,0.00597055431169006,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__bacteroides_ovatus,0.156862745098039,0.215686274509804,0.176470588235294,0.00597055431169006,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_finegoldii,s__bacteroides_ovatus,0.215686274509804,0.196078431372549,0.137254901960784,0.00580470558080978,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.196078431372549,0.215686274509804,0.137254901960784,0.00580470558080978,Tigramite_,T,TT
s__parabacteroides_merdae,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.235294117647059,0.137254901960784,0.176470588235294,0.00569916547934051,Tigramite_,T,TT
s__c2likevirus_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.176470588235294,0.00549562385507835,Tigramite_,T,TT
s__bacteroides_vulgatus,s__faecalibacterium_prausnitzii,s__bacteroides_stercoris,0.176470588235294,0.176470588235294,0.176470588235294,0.00549562385507835,Tigramite_,T,TT
