confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.137254901960784,0.176470588235294,0.137254901960784,0.00332451319628196,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_xylanisolvens,0.176470588235294,0.137254901960784,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_thetaiotaomicron,0.137254901960784,0.176470588235294,0.117647058823529,0.00284958273967024,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_ovatus,0.137254901960784,0.137254901960784,0.137254901960784,0.00258573248599707,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.137254901960784,0.117647058823529,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.137254901960784,0.156862745098039,0.00253296243526244,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_stercoris,s__bacteroides_ovatus,0.156862745098039,0.117647058823529,0.137254901960784,0.00253296243526244,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__faecalibacterium_prausnitzii,0.137254901960784,0.117647058823529,0.137254901960784,0.00221634213085463,Tigramite_,T,TT
s__dorea_formicigenerans,s__alistipes_shahii,s__bacteroides_caccae,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.117647058823529,0.117647058823529,0.156862745098039,0.00217111065879637,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_vulgatus,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.117647058823529,0.137254901960784,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__bacteroides_vulgatus,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.137254901960784,0.117647058823529,0.117647058823529,0.00189972182644682,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_caccae,s__eubacterium_siraeum,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__faecalibacterium_prausnitzii,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__clostridium_symbiosum,s__ruminococcus_torques,s__clostridium_bolteae,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.117647058823529,0.117647058823529,0.117647058823529,0.00162833299409728,Tigramite_,T,TT
m__hmdb00239,s__bacteroides_cellulosilyticus,s__bacteroides_thetaiotaomicron,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_thetaiotaomicron,s__bacteroides_cellulosilyticus,0.137254901960784,0.137254901960784,0.117647058823529,0.00221634213085463,Tigramite_,T,TM
