confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.196078431372549,0.176470588235294,0.215686274509804,0.00746319288961259,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.176470588235294,0.196078431372549,0.215686274509804,0.00746319288961259,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.215686274509804,0.117647058823529,0.274509803921569,0.00696564669697174,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.117647058823529,0.215686274509804,0.274509803921569,0.00696564669697174,Tigramite_,T,TT
s__clostridium_citroniae,s__bifidobacterium_longum,s__clostridium_bolteae,0.176470588235294,0.215686274509804,0.176470588235294,0.00671687360065133,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_bolteae,s__bifidobacterium_longum,0.215686274509804,0.176470588235294,0.176470588235294,0.00671687360065133,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.137254901960784,0.176470588235294,0.274509803921569,0.00664902639256393,Tigramite_,T,TT
s__parabacteroides_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.176470588235294,0.137254901960784,0.274509803921569,0.00664902639256393,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__alistipes_shahii,0.215686274509804,0.156862745098039,0.196078431372549,0.00663394923521118,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__clostridium_bolteae,0.176470588235294,0.156862745098039,0.235294117647059,0.00651333197638916,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.156862745098039,0.176470588235294,0.235294117647059,0.00651333197638916,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__ruminococcus_torques,0.215686274509804,0.137254901960784,0.215686274509804,0.00638517613889076,Tigramite_,T,TT
s__ruminococcus_obeum,s__ruminococcus_torques,s__bacteroides_ovatus,0.137254901960784,0.215686274509804,0.215686274509804,0.00638517613889076,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_stercoris,s__escherichia_coli,0.137254901960784,0.196078431372549,0.235294117647059,0.00633240608815613,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_stercoris,0.196078431372549,0.137254901960784,0.235294117647059,0.00633240608815613,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_bolteae,s__escherichia_coli,0.156862745098039,0.196078431372549,0.196078431372549,0.00603086294110107,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__bacteroides_uniformis,0.176470588235294,0.156862745098039,0.215686274509804,0.00597055431169006,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__bacteroides_thetaiotaomicron,0.156862745098039,0.176470588235294,0.215686274509804,0.00597055431169006,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.176470588235294,0.156862745098039,0.215686274509804,0.00597055431169006,Tigramite_,T,TT
s__ruminococcus_gnavus,s__ruminococcus_torques,s__bacteroides_xylanisolvens,0.156862745098039,0.176470588235294,0.215686274509804,0.00597055431169006,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_ovatus,s__bacteroides_xylanisolvens,0.137254901960784,0.156862745098039,0.274509803921569,0.00591024568227905,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_ovatus,0.156862745098039,0.137254901960784,0.274509803921569,0.00591024568227905,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_ovatus,s__ruminococcus_torques,0.215686274509804,0.137254901960784,0.196078431372549,0.00580470558080978,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__haemophilus_parainfluenzae,s__roseburia_inulinivorans,0.137254901960784,0.196078431372549,0.215686274509804,0.00580470558080978,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.196078431372549,0.137254901960784,0.215686274509804,0.00580470558080978,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_caccae,s__faecalibacterium_prausnitzii,0.156862745098039,0.156862745098039,0.235294117647059,0.00578962842345703,Tigramite_,T,TT
s__parabacteroides_distasonis,s__faecalibacterium_prausnitzii,s__bacteroides_caccae,0.156862745098039,0.156862745098039,0.235294117647059,0.00578962842345703,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_stercoris,s__escherichia_coli,0.176470588235294,0.137254901960784,0.235294117647059,0.00569916547934051,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__escherichia_coli,s__bacteroides_stercoris,0.137254901960784,0.176470588235294,0.235294117647059,0.00569916547934051,Tigramite_,T,TT
