confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.18,0.16,0.16,0.004608,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.18,0.16,0.12,0.003456,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.14,0.16,0.003136,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.18,0.16,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_caccae,s__bacteroides_ovatus,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_ovatus,s__bacteroides_caccae,0.12,0.12,0.2,0.00288,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.2,0.14,0.0028,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.2,0.1,0.14,0.0028,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.2,0.1,0.14,0.0028,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_ventriosum,s__bacteroides_fragilis,0.16,0.12,0.14,0.002688,Tigramite_,T,TT
s__clostridium_hathewayi,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.12,0.14,0.16,0.002688,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.16,0.14,0.12,0.002688,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.1,0.18,0.14,0.00252,Tigramite_,T,TT
s__oscillibacter_unclassified,s__streptococcus_parasanguinis,s__bacteroides_uniformis,0.2,0.1,0.12,0.0024,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__clostridium_bolteae,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_thetaiotaomicron,0.14,0.12,0.14,0.002352,Tigramite_,T,TT
s__veillonella_unclassified,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.14,0.12,0.002352,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__bacteroides_cellulosilyticus,0.16,0.12,0.12,0.002304,Tigramite_,T,TT
s__dorea_formicigenerans,s__escherichia_coli,s__bacteroides_ovatus,0.16,0.12,0.12,0.002304,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__eubacterium_siraeum,s__ruminococcus_torques,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.12,0.12,0.16,0.002304,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.12,0.16,0.12,0.002304,Tigramite_,T,TT
s__parabacteroides_merdae,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.16,0.12,0.12,0.002304,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__eubacterium_rectale,0.16,0.1,0.14,0.00224,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__ruminococcus_torques,0.1,0.16,0.14,0.00224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__eubacterium_rectale,s__roseburia_inulinivorans,0.1,0.14,0.16,0.00224,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.14,0.1,0.16,0.00224,Tigramite_,T,TT
s__alistipes_putredinis,s__ruminococcus_torques,s__eubacterium_rectale,0.16,0.1,0.14,0.00224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__roseburia_inulinivorans,0.16,0.14,0.1,0.00224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__bacteroides_stercoris,s__streptococcus_parasanguinis,0.1,0.16,0.14,0.00224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__bacteroides_stercoris,0.16,0.1,0.14,0.00224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.16,0.1,0.14,0.00224,Tigramite_,T,TT
s__clostridium_citroniae,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.1,0.16,0.14,0.00224,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.1,0.18,0.12,0.00216,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__haemophilus_parainfluenzae,0.18,0.1,0.12,0.00216,Tigramite_,T,TT
