confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.18,0.3,0.14,0.00756,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.3,0.2,0.12,0.0072,Tigramite_,T,TT
s__parabacteroides_merdae,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.22,0.18,0.16,0.006336,Tigramite_,T,TT
s__parabacteroides_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.22,0.18,0.16,0.006336,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.28,0.16,0.14,0.006272,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.26,0.14,0.16,0.005824,Tigramite_,T,TT
s__dorea_formicigenerans,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.18,0.2,0.16,0.00576,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.2,0.18,0.16,0.00576,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.2,0.2,0.14,0.0056,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.2,0.22,0.12,0.00528,Tigramite_,T,TT
s__clostridium_citroniae,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.18,0.18,0.16,0.005184,Tigramite_,T,TT
s__clostridium_citroniae,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.18,0.18,0.16,0.005184,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.18,0.18,0.16,0.005184,Tigramite_,T,TT
s__bacteroides_vulgatus,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.18,0.18,0.16,0.005184,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.2,0.16,0.16,0.00512,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.3,0.14,0.12,0.00504,Tigramite_,T,TT
s__oscillibacter_unclassified,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.22,0.16,0.004928,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.16,0.22,0.14,0.004928,Tigramite_,T,TT
s__veillonella_unclassified,s__alistipes_shahii,s__eubacterium_ventriosum,0.2,0.2,0.12,0.0048,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bacteroides_thetaiotaomicron,0.2,0.2,0.12,0.0048,Tigramite_,T,TT
s__clostridium_citroniae,s__eubacterium_rectale,s__clostridium_clostridioforme,0.22,0.18,0.12,0.004752,Tigramite_,T,TT
s__bacteroides_vulgatus,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.18,0.22,0.12,0.004752,Tigramite_,T,TT
s__ruminococcus_gnavus,s__roseburia_inulinivorans,s__klebsiella_pneumoniae,0.22,0.18,0.12,0.004752,Tigramite_,T,TT
s__bacteroides_dorei,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.12,0.28,0.14,0.004704,Tigramite_,T,TT
s__alistipes_putredinis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.18,0.16,0.16,0.004608,Tigramite_,T,TT
s__eubacterium_hallii,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__anaerotruncus_colihominis,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__eubacterium_eligens,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__eubacterium_eligens,s__eubacterium_rectale,s__clostridium_clostridioforme,0.24,0.16,0.12,0.004608,Tigramite_,T,TT
s__bacteroides_massiliensis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.18,0.16,0.16,0.004608,Tigramite_,T,TT
s__bacteroides_massiliensis,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.18,0.18,0.14,0.004536,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_stercoris,s__haemophilus_parainfluenzae,0.18,0.18,0.14,0.004536,Tigramite_,T,TT
s__alistipes_putredinis,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.2,0.16,0.14,0.00448,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__clostridium_clostridioforme,s__bacteroides_finegoldii,0.16,0.2,0.14,0.00448,Tigramite_,T,TT
s__dorea_formicigenerans,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.14,0.2,0.16,0.00448,Tigramite_,T,TT
s__anaerostipes_hadrus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.16,0.2,0.14,0.00448,Tigramite_,T,TT
s__eubacterium_eligens,s__roseburia_intestinalis,s__bacteroides_stercoris,0.2,0.16,0.14,0.00448,Tigramite_,T,TT
s__ruminococcus_obeum,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.14,0.2,0.16,0.00448,Tigramite_,T,TT
s__veillonella_dispar,s__klebsiella_pneumoniae,s__streptococcus_parasanguinis,0.14,0.2,0.16,0.00448,Tigramite_,T,TT
s__bacteroides_vulgatus,s__roseburia_intestinalis,s__bacteroides_stercoris,0.28,0.16,0.1,0.00448,Tigramite_,T,TT
s__dorea_formicigenerans,s__alistipes_shahii,s__eubacterium_ventriosum,0.14,0.26,0.12,0.004368,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_caccae,s__streptococcus_parasanguinis,0.26,0.14,0.12,0.004368,Tigramite_,T,TT
s__dorea_formicigenerans,s__klebsiella_pneumoniae,s__eubacterium_ventriosum,0.14,0.26,0.12,0.004368,Tigramite_,T,TT
s__parabacteroides_distasonis,s__streptococcus_parasanguinis,s__clostridium_clostridioforme,0.26,0.14,0.12,0.004368,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_cellulosilyticus,s__bacteroides_stercoris,0.24,0.18,0.1,0.00432,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_clostridioforme,s__bifidobacterium_longum,0.2,0.18,0.12,0.00432,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_intestinalis,s__bacteroides_stercoris,0.22,0.14,0.14,0.004312,Tigramite_,T,TT
s__parabacteroides_merdae,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.14,0.22,0.14,0.004312,Tigramite_,T,TT
s__bacteroides_vulgatus,s__alistipes_shahii,s__eubacterium_ventriosum,0.16,0.22,0.12,0.004224,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.22,0.16,0.12,0.004224,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__bacteroides_cellulosilyticus,0.16,0.22,0.12,0.004224,Tigramite_,T,TT
s__lachnospiraceae_bacterium_1_1_57faa,s__roseburia_inulinivorans,s__odoribacter_splanchnicus,0.3,0.14,0.1,0.0042,Tigramite_,T,TT
s__barnesiella_intestinihominis,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__clostridium_asparagiforme,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.16,0.16,0.16,0.004096,Tigramite_,T,TT
s__prevotella_copri,s__akkermansia_muciniphila,s__bifidobacterium_longum,0.18,0.14,0.16,0.004032,Tigramite_,T,TT
