confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.22,0.2,0.18,0.00792,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.2,0.2,0.18,0.0072,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_caccae,s__bacteroides_uniformis,0.14,0.2,0.24,0.00672,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_caccae,s__bacteroides_uniformis,0.14,0.2,0.24,0.00672,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_uniformis,s__bacteroides_caccae,0.2,0.14,0.24,0.00672,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__bacteroides_caccae,0.2,0.14,0.24,0.00672,Tigramite_,T,TT
s__ruminococcus_obeum,s__bifidobacterium_longum,s__clostridium_bolteae,0.14,0.22,0.2,0.00616,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__bifidobacterium_longum,0.22,0.14,0.2,0.00616,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.22,0.12,0.22,0.005808,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.12,0.22,0.22,0.005808,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.12,0.2,0.24,0.00576,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.2,0.12,0.24,0.00576,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__faecalibacterium_prausnitzii,s__bacteroides_xylanisolvens,0.16,0.22,0.16,0.005632,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.14,0.18,0.22,0.005544,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.18,0.14,0.22,0.005544,Tigramite_,T,TT
s__anaerostipes_hadrus,s__alistipes_shahii,s__ruminococcus_torques,0.14,0.16,0.24,0.005376,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_caccae,s__bacteroides_uniformis,0.16,0.14,0.24,0.005376,Tigramite_,T,TT
s__veillonella_unclassified,s__bacteroides_uniformis,s__bacteroides_caccae,0.14,0.16,0.24,0.005376,Tigramite_,T,TT
s__anaerostipes_hadrus,s__ruminococcus_torques,s__alistipes_shahii,0.16,0.14,0.24,0.005376,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.2,0.12,0.22,0.00528,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.12,0.2,0.22,0.00528,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.1,0.2,0.26,0.0052,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_caccae,s__bacteroides_uniformis,0.12,0.18,0.24,0.005184,Tigramite_,T,TT
s__eubacterium_hallii,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.18,0.12,0.24,0.005184,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__bacteroides_caccae,0.18,0.12,0.24,0.005184,Tigramite_,T,TT
s__eubacterium_hallii,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.12,0.18,0.24,0.005184,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bifidobacterium_longum,s__clostridium_bolteae,0.14,0.18,0.2,0.00504,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__bifidobacterium_longum,0.18,0.14,0.2,0.00504,Tigramite_,T,TT
s__dorea_formicigenerans,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.16,0.12,0.26,0.004992,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.14,0.16,0.22,0.004928,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.16,0.14,0.22,0.004928,Tigramite_,T,TT
s__bacteroides_dorei,s__bacteroides_uniformis,s__alistipes_shahii,0.2,0.12,0.2,0.0048,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__roseburia_intestinalis,0.2,0.12,0.2,0.0048,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__roseburia_intestinalis,s__bifidobacterium_longum,0.12,0.2,0.2,0.0048,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.22,0.12,0.18,0.004752,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.12,0.22,0.18,0.004752,Tigramite_,T,TT
s__ruminococcus_obeum,s__clostridium_bolteae,s__eubacterium_ventriosum,0.22,0.12,0.18,0.004752,Tigramite_,T,TT
s__ruminococcus_obeum,s__eubacterium_ventriosum,s__clostridium_bolteae,0.12,0.22,0.18,0.004752,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_caccae,s__bacteroides_uniformis,0.14,0.14,0.24,0.004704,Tigramite_,T,TT
s__clostridium_symbiosum,s__bacteroides_uniformis,s__bacteroides_caccae,0.14,0.14,0.24,0.004704,Tigramite_,T,TT
s__veillonella_unclassified,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.18,0.1,0.26,0.00468,Tigramite_,T,TT
s__alistipes_onderdonkii,s__alistipes_shahii,s__ruminococcus_torques,0.16,0.12,0.24,0.004608,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_caccae,s__bacteroides_uniformis,0.16,0.12,0.24,0.004608,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.16,0.12,0.24,0.004608,Tigramite_,T,TT
s__prevotella_copri,s__bacteroides_uniformis,s__bacteroides_caccae,0.12,0.16,0.24,0.004608,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_uniformis,s__roseburia_inulinivorans,0.18,0.16,0.16,0.004608,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bifidobacterium_longum,s__bacteroides_thetaiotaomicron,0.12,0.16,0.24,0.004608,Tigramite_,T,TT
s__ruminococcus_bromii,s__escherichia_coli,s__clostridium_bolteae,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__roseburia_inulinivorans,0.16,0.16,0.18,0.004608,Tigramite_,T,TT
s__ruminococcus_bromii,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.16,0.16,0.18,0.004608,Tigramite_,T,TT
s__oscillibacter_unclassified,s__roseburia_inulinivorans,s__bacteroides_uniformis,0.16,0.18,0.16,0.004608,Tigramite_,T,TT
s__streptococcus_thermophilus,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.16,0.16,0.18,0.004608,Tigramite_,T,TT
s__alistipes_onderdonkii,s__ruminococcus_torques,s__alistipes_shahii,0.12,0.16,0.24,0.004608,Tigramite_,T,TT
s__ruminococcus_bromii,s__streptococcus_parasanguinis,s__roseburia_intestinalis,0.16,0.16,0.18,0.004608,Tigramite_,T,TT
s__dorea_formicigenerans,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.14,0.18,0.18,0.004536,Tigramite_,T,TT
s__dorea_formicigenerans,s__bacteroides_xylanisolvens,s__akkermansia_muciniphila,0.18,0.14,0.18,0.004536,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__clostridium_bolteae,s__eubacterium_ventriosum,0.18,0.14,0.18,0.004536,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__eubacterium_ventriosum,s__clostridium_bolteae,0.14,0.18,0.18,0.004536,Tigramite_,T,TT
s__ruminococcus_obeum,s__roseburia_inulinivorans,s__bifidobacterium_longum,0.18,0.14,0.18,0.004536,Tigramite_,T,TT
s__oscillibacter_unclassified,s__haemophilus_parainfluenzae,s__bifidobacterium_longum,0.14,0.12,0.26,0.004368,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bacteroides_caccae,s__bifidobacterium_longum,0.12,0.2,0.18,0.00432,Tigramite_,T,TT
s__peptostreptococcaceae_noname_unclassified,s__bifidobacterium_longum,s__bacteroides_caccae,0.2,0.12,0.18,0.00432,Tigramite_,T,TT
s__clostridium_asparagiforme,s__bifidobacterium_longum,s__clostridium_bolteae,0.12,0.18,0.2,0.00432,Tigramite_,T,TT
s__clostridium_asparagiforme,s__clostridium_bolteae,s__bifidobacterium_longum,0.18,0.12,0.2,0.00432,Tigramite_,T,TT
s__eubacterium_eligens,s__bacteroides_faecis,s__ruminococcus_torques,0.14,0.14,0.22,0.004312,Tigramite_,T,TT
s__parabacteroides_distasonis,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.14,0.14,0.22,0.004312,Tigramite_,T,TT
s__parabacteroides_distasonis,s__roseburia_inulinivorans,s__bacteroides_xylanisolvens,0.14,0.14,0.22,0.004312,Tigramite_,T,TT
s__eubacterium_eligens,s__ruminococcus_torques,s__bacteroides_faecis,0.14,0.14,0.22,0.004312,Tigramite_,T,TT
s__alistipes_finegoldii,s__akkermansia_muciniphila,s__clostridium_bolteae,0.22,0.12,0.16,0.004224,Tigramite_,T,TT
s__alistipes_putredinis,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.16,0.12,0.22,0.004224,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.16,0.12,0.22,0.004224,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.16,0.22,0.004224,Tigramite_,T,TT
s__anaerostipes_hadrus,s__bacteroides_xylanisolvens,s__roseburia_inulinivorans,0.12,0.16,0.22,0.004224,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_bolteae,s__akkermansia_muciniphila,0.12,0.22,0.16,0.004224,Tigramite_,T,TT
