confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__oscillibacter_unclassified,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__alistipes_finegoldii,s__clostridium_bolteae,s__klebsiella_pneumoniae,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_bolteae,s__alistipes_shahii,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TT
s__oscillibacter_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__parabacteroides_merdae,s__bacteroides_stercoris,s__bacteroides_uniformis,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__bacteroides_dorei,s__roseburia_intestinalis,s__eubacterium_siraeum,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_thetaiotaomicron,s__escherichia_coli,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_ovatus,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__prevotella_copri,s__haemophilus_parainfluenzae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__oscillibacter_unclassified,s__ruminococcus_torques,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__alistipes_finegoldii,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__ruminococcus_gnavus,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__c2likevirus_unclassified,s__bacteroides_thetaiotaomicron,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_uniformis,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__c2likevirus_unclassified,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TT
s__oscillibacter_unclassified,s__bacteroides_caccae,s__eubacterium_ventriosum,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__sutterella_wadsworthensis,s__bacteroides_finegoldii,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__clostridium_citroniae,s__bacteroides_xylanisolvens,s__eubacterium_siraeum,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TT
s__alistipes_finegoldii,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__c2likevirus_unclassified,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__clostridiales_bacterium_1_7_47faa,s__escherichia_coli,s__bacteroides_thetaiotaomicron,0.272727272727273,0.181818181818182,0.363636363636364,0.0180315552216379,Tigramite_,T,TT
s__clostridium_citroniae,s__alistipes_shahii,s__bacteroides_xylanisolvens,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TT
