confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
s__bacteroides_dorei,s__streptococcus_parasanguinis,s__eubacterium_rectale,0.454545454545455,0.272727272727273,0.454545454545455,0.0563486100676185,Tigramite_,T,TT
s__bacteroides_dorei,s__eubacterium_rectale,s__streptococcus_parasanguinis,0.272727272727273,0.454545454545455,0.454545454545455,0.0563486100676185,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.454545454545455,0.0450788880540948,Tigramite_,T,TT
s__clostridium_hathewayi,s__bacteroides_xylanisolvens,s__bacteroides_uniformis,0.272727272727273,0.363636363636364,0.454545454545455,0.0450788880540948,Tigramite_,T,TT
s__parabacteroides_unclassified,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.272727272727273,0.454545454545455,0.363636363636364,0.0450788880540948,Tigramite_,T,TT
s__eubacterium_hallii,s__roseburia_intestinalis,s__roseburia_inulinivorans,0.272727272727273,0.454545454545455,0.363636363636364,0.0450788880540948,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__alistipes_shahii,s__eubacterium_ventriosum,0.454545454545455,0.272727272727273,0.363636363636364,0.0450788880540948,Tigramite_,T,TT
s__lachnospiraceae_bacterium_5_1_63faa,s__eubacterium_ventriosum,s__alistipes_shahii,0.272727272727273,0.454545454545455,0.363636363636364,0.0450788880540948,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__bacteroides_ovatus,s__akkermansia_muciniphila,0.272727272727273,0.363636363636364,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__eubacterium_hallii,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__clostridium_symbiosum,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__subdoligranulum_unclassified,s__ruminococcus_torques,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__c2likevirus_unclassified,s__clostridium_bolteae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__clostridium_symbiosum,s__streptococcus_parasanguinis,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
s__ruminococcus_obeum,s__bacteroides_uniformis,s__bacteroides_xylanisolvens,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TT
