confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00764,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_ovatus,s__ruminococcus_torques,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00239,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00014,s__ruminococcus_torques,s__bacteroides_ovatus,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.363636363636364,0.363636363636364,0.181818181818182,0.0240420736288506,Tigramite_,T,TM
m__hmdb00089,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00209,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00209,s__akkermansia_muciniphila,s__clostridium_bolteae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__bacteroides_stercoris,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_ventriosum,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_rectale,s__eubacterium_ventriosum,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00764,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00239,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb01257,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb01257,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00089,s__akkermansia_muciniphila,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__bifidobacterium_longum,s__eubacterium_ventriosum,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_ovatus,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__bacteroides_ovatus,s__bifidobacterium_longum,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00239,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__haemophilus_parainfluenzae,s__clostridium_bolteae,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00089,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__haemophilus_parainfluenzae,s__akkermansia_muciniphila,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__clostridium_bolteae,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00239,s__clostridium_bolteae,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00296,s__akkermansia_muciniphila,s__bacteroides_xylanisolvens,0.363636363636364,0.181818181818182,0.272727272727273,0.0180315552216379,Tigramite_,T,TM
m__hmdb00764,s__bifidobacterium_longum,s__bacteroides_ovatus,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00056,s__eubacterium_siraeum,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_caccae,s__clostridium_bolteae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__alistipes_shahii,s__bacteroides_fragilis,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00014,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__haemophilus_parainfluenzae,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_stercoris,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__akkermansia_muciniphila,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__bifidobacterium_longum,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_ventriosum,s__bacteroides_ovatus,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00089,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__eubacterium_ventriosum,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00097,s__akkermansia_muciniphila,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00630,s__akkermansia_muciniphila,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__bifidobacterium_longum,s__bacteroides_faecis,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_rectale,s__akkermansia_muciniphila,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__clostridium_bolteae,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00014,s__bacteroides_ovatus,s__eubacterium_rectale,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_caccae,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_caccae,s__bacteroides_stercoris,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_caccae,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_stercoris,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__alistipes_shahii,s__bacteroides_caccae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00089,s__alistipes_shahii,s__haemophilus_parainfluenzae,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00209,s__alistipes_shahii,s__clostridium_bolteae,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00764,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00251,s__alistipes_shahii,s__bifidobacterium_longum,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb00239,s__alistipes_shahii,s__bifidobacterium_longum,0.272727272727273,0.181818181818182,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
