confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00619,s__clostridium_bolteae,s__streptococcus_parasanguinis,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__klebsiella_pneumoniae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.454545454545455,0.181818181818182,0.0150262960180316,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__klebsiella_pneumoniae,0.454545454545455,0.181818181818182,0.181818181818182,0.0150262960180316,Tigramite_,T,TM
m__hmdb00764,s__alistipes_shahii,s__roseburia_intestinalis,0.181818181818182,0.272727272727273,0.272727272727273,0.0135236664162284,Tigramite_,T,TM
m__hmdb01257,s__clostridium_bolteae,s__roseburia_inulinivorans,0.272727272727273,0.272727272727273,0.181818181818182,0.0135236664162284,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__odoribacter_splanchnicus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_stercoris,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00619,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_thetaiotaomicron,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00030,s__odoribacter_splanchnicus,s__bacteroides_ovatus,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00619,s__streptococcus_parasanguinis,s__eubacterium_ventriosum,0.363636363636364,0.181818181818182,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00619,s__eubacterium_ventriosum,s__streptococcus_parasanguinis,0.181818181818182,0.363636363636364,0.181818181818182,0.0120210368144253,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_ovatus,s__odoribacter_splanchnicus,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_ovatus,s__bacteroides_finegoldii,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TM
m__hmdb01257,s__bacteroides_ovatus,s__eubacterium_ventriosum,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.181818181818182,0.272727272727273,0.181818181818182,0.00901577761081896,Tigramite_,T,TM
