confounder,confoundedParent,confoundedChild,BootscoreConfounderP,BootscoreConfounderC,BootscoreConfounded,overalScore,method,sourceLevel,deconfoundedWith
m__hmdb00043,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.363636363636364,0.545454545454545,0.272727272727273,0.0540946656649137,Tigramite_,T,TM
m__hmdb00296,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.363636363636364,0.454545454545455,0.272727272727273,0.0450788880540948,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.454545454545455,0.545454545454545,0.181818181818182,0.0450788880540947,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.545454545454545,0.272727272727273,0.272727272727273,0.0405709992486852,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__clostridium_bolteae,0.545454545454545,0.363636363636364,0.181818181818182,0.0360631104432758,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__clostridium_bolteae,0.363636363636364,0.545454545454545,0.181818181818182,0.0360631104432758,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.363636363636364,0.545454545454545,0.181818181818182,0.0360631104432758,Tigramite_,T,TM
m__hmdb00289,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.272727272727273,0.363636363636364,0.363636363636364,0.0360631104432758,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TM
m__hmdb00296,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.363636363636364,0.272727272727273,0.363636363636364,0.0360631104432758,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__eubacterium_ventriosum,0.363636363636364,0.363636363636364,0.272727272727273,0.0360631104432758,Tigramite_,T,TM
m__hmdb00195,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.272727272727273,0.454545454545455,0.272727272727273,0.0338091660405711,Tigramite_,T,TM
m__hmdb00089,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.272727272727273,0.454545454545455,0.272727272727273,0.0338091660405711,Tigramite_,T,TM
m__hmdb00089,s__bacteroides_ovatus,s__bacteroides_fragilis,0.454545454545455,0.363636363636364,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__eubacterium_ventriosum,0.454545454545455,0.363636363636364,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bifidobacterium_longum,0.454545454545455,0.363636363636364,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00296,s__roseburia_intestinalis,s__streptococcus_parasanguinis,0.454545454545455,0.363636363636364,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00089,s__bifidobacterium_longum,s__escherichia_coli,0.363636363636364,0.454545454545455,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__bacteroides_uniformis,0.363636363636364,0.454545454545455,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00089,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.363636363636364,0.454545454545455,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb01257,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.454545454545455,0.363636363636364,0.181818181818182,0.0300525920360632,Tigramite_,T,TM
m__hmdb00020,s__alistipes_shahii,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.272727272727273,0.363636363636364,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00296,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00056,s__streptococcus_parasanguinis,s__haemophilus_parainfluenzae,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00296,s__klebsiella_pneumoniae,s__haemophilus_parainfluenzae,0.272727272727273,0.272727272727273,0.363636363636364,0.0270473328324569,Tigramite_,T,TM
m__hmdb00630,s__clostridium_clostridioforme,s__eubacterium_ventriosum,0.363636363636364,0.272727272727273,0.272727272727273,0.0270473328324569,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_stercoris,0.545454545454545,0.272727272727273,0.181818181818182,0.0270473328324568,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.545454545454545,0.272727272727273,0.181818181818182,0.0270473328324568,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_faecis,s__bacteroides_thetaiotaomicron,0.545454545454545,0.272727272727273,0.181818181818182,0.0270473328324568,Tigramite_,T,TM
m__hmdb01149,s__bacteroides_stercoris,s__bacteroides_caccae,0.272727272727273,0.545454545454545,0.181818181818182,0.0270473328324568,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.545454545454545,0.181818181818182,0.272727272727273,0.0270473328324568,Tigramite_,T,TM
m__hmdb00043,s__roseburia_inulinivorans,s__bacteroides_thetaiotaomicron,0.272727272727273,0.545454545454545,0.181818181818182,0.0270473328324568,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__bacteroides_stercoris,0.363636363636364,0.363636363636364,0.181818181818182,0.0240420736288506,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_stercoris,s__odoribacter_splanchnicus,0.363636363636364,0.363636363636364,0.181818181818182,0.0240420736288506,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_stercoris,s__bacteroides_caccae,0.363636363636364,0.363636363636364,0.181818181818182,0.0240420736288506,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_finegoldii,s__eubacterium_siraeum,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TM
m__hmdb00195,s__haemophilus_parainfluenzae,s__klebsiella_pneumoniae,0.181818181818182,0.363636363636364,0.363636363636364,0.0240420736288506,Tigramite_,T,TM
m__hmdb00195,s__klebsiella_pneumoniae,s__haemophilus_parainfluenzae,0.363636363636364,0.181818181818182,0.363636363636364,0.0240420736288506,Tigramite_,T,TM
m__hmdb00630,s__clostridium_clostridioforme,s__bacteroides_ovatus,0.363636363636364,0.363636363636364,0.181818181818182,0.0240420736288506,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__alistipes_shahii,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__bacteroides_fragilis,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_ovatus,s__bacteroides_fragilis,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00030,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_caccae,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00020,s__bacteroides_cellulosilyticus,s__akkermansia_muciniphila,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_stercoris,s__roseburia_intestinalis,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00089,s__roseburia_intestinalis,s__escherichia_coli,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00014,s__eubacterium_siraeum,s__bacteroides_xylanisolvens,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_ovatus,s__ruminococcus_torques,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00296,s__bacteroides_ovatus,s__ruminococcus_torques,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00056,s__bacteroides_ovatus,s__ruminococcus_torques,0.272727272727273,0.454545454545455,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00089,s__escherichia_coli,s__bacteroides_uniformis,0.454545454545455,0.272727272727273,0.181818181818182,0.0225394440270474,Tigramite_,T,TM
m__hmdb00195,s__alistipes_shahii,s__bacteroides_fragilis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00056,s__alistipes_shahii,s__bacteroides_fragilis,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00251,s__bacteroides_thetaiotaomicron,s__alistipes_shahii,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_caccae,s__bacteroides_thetaiotaomicron,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00056,s__streptococcus_parasanguinis,s__bacteroides_ovatus,0.272727272727273,0.272727272727273,0.272727272727273,0.0202854996243427,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_ovatus,s__bacteroides_fragilis,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_caccae,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00630,s__bacteroides_caccae,s__bacteroides_stercoris,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00195,s__bacteroides_caccae,s__clostridium_bolteae,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00619,s__bacteroides_finegoldii,s__bacteroides_thetaiotaomicron,0.363636363636364,0.272727272727273,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00209,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00097,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.181818181818182,0.545454545454545,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00239,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
m__hmdb00043,s__bacteroides_xylanisolvens,s__ruminococcus_torques,0.272727272727273,0.363636363636364,0.181818181818182,0.0180315552216379,Tigramite_,T,TM
