T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.196078431372549,,0.215686274509804,0.196078431372549,0.00829243654401399,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.156862745098039,,0.156862745098039,0.333333333333333,0.00820197359989744,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.156862745098039,,0.215686274509804,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_uniformis,0.156862745098039,,0.215686274509804,0.215686274509804,0.00729734415873231,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__haemophilus_parainfluenzae,0.176470588235294,,0.176470588235294,0.215686274509804,0.00671687360065133,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__roseburia_inulinivorans,0.235294117647059,,0.196078431372549,0.137254901960784,0.00633240608815613,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__eubacterium_rectale,0.176470588235294,,0.156862745098039,0.215686274509804,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.156862745098039,,0.215686274509804,0.176470588235294,0.00597055431169006,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.196078431372549,,0.215686274509804,0.137254901960784,0.00580470558080978,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__acetyl-coa c-acetyltransferase,,s__roseburia_inulinivorans,0.176470588235294,,0.137254901960784,0.235294117647059,0.00569916547934051,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.196078431372549,0.00527700507346344,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_ovatus,0.137254901960784,,0.196078431372549,0.196078431372549,0.00527700507346344,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_thetaiotaomicron,0.137254901960784,,0.137254901960784,0.274509803921569,0.00517146497199416,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__roseburia_intestinalis,0.235294117647059,,0.156862745098039,0.137254901960784,0.0050659248705249,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.156862745098039,,0.117647058823529,0.274509803921569,0.00506592487052489,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__bacteroides_xylanisolvens,0.176470588235294,,0.117647058823529,0.235294117647059,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.176470588235294,,0.156862745098039,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__escherichia_coli,0.156862745098039,,0.176470588235294,0.176470588235294,0.00488499898229186,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__beta-lactamase,,s__roseburia_intestinalis,0.156862745098039,,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_stercoris,0.156862745098039,,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__5-formyltetrahydrofolate cyclo-ligase,,s__faecalibacterium_prausnitzii,0.156862745098039,,0.156862745098039,0.196078431372549,0.00482469035288085,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aldose 1-epimerase,,s__akkermansia_muciniphila,0.176470588235294,,0.137254901960784,0.196078431372549,0.00474930456611709,FALSE,FALSE,TRUE,FALSE
