T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.215686274509804,0.196078431372549,0.176470588235294,0.666666666666667,0.00497546192640839,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.803921568627451,0.00484834079578714,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.215686274509804,0.196078431372549,0.137254901960784,0.627450980392157,0.00364216820756692,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.215686274509804,0.215686274509804,0.196078431372549,0.392156862745098,0.00357712948957466,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.215686274509804,0.215686274509804,0.196078431372549,0.372549019607843,0.00339827301509593,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.235294117647059,0.196078431372549,0.176470588235294,0.411764705882353,0.00335245028196501,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.176470588235294,0.196078431372549,0.137254901960784,0.686274509803922,0.00325932666302153,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.156862745098039,0.196078431372549,0.196078431372549,0.529411764705882,0.00319280979234763,FALSE,TRUE,TRUE,TRUE
s__faecalibacterium_prausnitzii,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.117647058823529,0.196078431372549,0.176470588235294,0.764705882352941,0.00311298954753893,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.235294117647059,0.196078431372549,0.176470588235294,0.372549019607843,0.00303316930273025,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.215686274509804,0.196078431372549,0.196078431372549,0.352941176470588,0.00292674230965199,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__escherichia_coli,0.235294117647059,0.117647058823529,0.156862745098039,0.666666666666667,0.00289481421172851,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__eubacterium_rectale,0.196078431372549,0.196078431372549,0.117647058823529,0.627450980392157,0.00283805314875344,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.215686274509804,0.196078431372549,0.156862745098039,0.411764705882353,0.00273162615567519,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.372549019607843,0.00271861841207674,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_uniformis,0.235294117647059,0.196078431372549,0.196078431372549,0.294117647058824,0.00266067482695637,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.352941176470588,0.00257553323249375,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00020,s__clostridium_bolteae,0.176470588235294,0.117647058823529,0.196078431372549,0.627450980392157,0.0025542478338781,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__faecalibacterium_prausnitzii,0.215686274509804,0.196078431372549,0.176470588235294,0.333333333333333,0.00248773096320419,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.235294117647059,0.196078431372549,0.196078431372549,0.274509803921569,0.00248329650515927,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.235294117647059,0.196078431372549,0.176470588235294,0.294117647058824,0.00239460734426073,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.215686274509804,0.215686274509804,0.215686274509804,0.235294117647059,0.00236090546311928,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.176470588235294,0.215686274509804,0.196078431372549,0.313725490196078,0.00234139384772159,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.156862745098039,0.215686274509804,0.196078431372549,0.352941176470588,0.00234139384772159,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_bolteae,0.117647058823529,0.215686274509804,0.196078431372549,0.470588235294118,0.00234139384772159,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.156862745098039,0.215686274509804,0.215686274509804,0.313725490196078,0.00228936287332778,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.215686274509804,0.196078431372549,0.137254901960784,0.392156862745098,0.00227635512972933,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.215686274509804,0.196078431372549,0.196078431372549,0.274509803921569,0.00227635512972933,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bifidobacterium_longum,0.215686274509804,0.196078431372549,0.196078431372549,0.274509803921569,0.00227635512972933,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.176470588235294,0.196078431372549,0.176470588235294,0.372549019607843,0.00227487697704768,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bifidobacterium_longum,0.176470588235294,0.196078431372549,0.196078431372549,0.333333333333333,0.0022615736029129,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.156862745098039,0.196078431372549,0.196078431372549,0.372549019607843,0.00224679207609648,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_ovatus,0.235294117647059,0.196078431372549,0.137254901960784,0.352941176470588,0.00223496685464334,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.117647058823529,0.196078431372549,0.176470588235294,0.549019607843137,0.00223496685464333,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__ruminococcus_torques,0.156862745098039,0.196078431372549,0.137254901960784,0.529411764705882,0.00223496685464333,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_uniformis,0.196078431372549,0.196078431372549,0.196078431372549,0.294117647058824,0.00221722902246364,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.215686274509804,0.196078431372549,0.176470588235294,0.294117647058824,0.002195056732239,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__ruminococcus_torques,0.215686274509804,0.196078431372549,0.137254901960784,0.372549019607843,0.00216253737324286,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__bacteroides_fragilis,0.176470588235294,0.196078431372549,0.176470588235294,0.352941176470588,0.00215514660983465,FALSE,TRUE,TRUE,TRUE
