T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.18,,0.12,0.4,0.00864,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__rna helicase,,s__bacteroides_stercoris,0.1,,0.1,0.38,0.0038,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dephospho-coa kinase,,s__bifidobacterium_longum,0.12,,0.12,0.26,0.003744,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__phosphoglycerate kinase,,s__roseburia_inulinivorans,0.1,,0.1,0.32,0.0032,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna helicase,,s__eubacterium_ventriosum,0.12,,0.1,0.26,0.00312,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.12,,0.1,0.26,0.00312,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peroxiredoxin,,s__eubacterium_siraeum,0.14,,0.12,0.18,0.003024,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__ruminococcus_torques,0.14,,0.1,0.2,0.0028,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__endopeptidase clp,,s__roseburia_intestinalis,0.1,,0.1,0.28,0.0028,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__fructose-bisphosphate aldolase,,s__clostridium_bolteae,0.16,,0.14,0.12,0.002688,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.1,,0.1,0.26,0.0026,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__transaldolase,,s__bacteroides_uniformis,0.14,,0.14,0.12,0.002352,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.22,0.0022,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.22,0.0022,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.12,,0.1,0.18,0.00216,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__fructose-bisphosphate aldolase,,s__escherichia_coli,0.18,,0.1,0.12,0.00216,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__fructose-bisphosphate aldolase,,s__eubacterium_siraeum,0.18,,0.12,0.1,0.00216,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__phosphoglycerate kinase,,s__roseburia_inulinivorans,0.12,,0.1,0.18,0.00216,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__aldose 1-epimerase,,s__alistipes_shahii,0.12,,0.1,0.18,0.00216,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna helicase,,s__escherichia_coli,0.12,,0.12,0.14,0.002016,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.12,,0.1,0.16,0.00192,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__streptococcus_parasanguinis,0.12,,0.1,0.16,0.00192,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.1,,0.1,0.18,0.0018,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.12,,0.14,0.1,0.00168,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dihydrolipoyl dehydrogenase,,s__roseburia_inulinivorans,0.1,,0.14,0.12,0.00168,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peroxiredoxin,,s__haemophilus_parainfluenzae,0.1,,0.12,0.14,0.00168,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__peroxiredoxin,,s__ruminococcus_torques,0.1,,0.12,0.14,0.00168,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aspartate ammonia-lyase,,s__bifidobacterium_longum,0.14,,0.1,0.12,0.00168,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__fructose-bisphosphate aldolase,,s__eubacterium_siraeum,0.14,,0.12,0.1,0.00168,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.14,0.00168,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_faecis,0.1,,0.1,0.16,0.0016,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__fructose-bisphosphate aldolase,,s__escherichia_coli,0.16,,0.1,0.1,0.0016,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__phosphoglycerate kinase,,s__roseburia_inulinivorans,0.1,,0.1,0.16,0.0016,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.1,,0.1,0.16,0.0016,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__fructose-bisphosphate aldolase,,s__bacteroides_thetaiotaomicron,0.16,,0.1,0.1,0.0016,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.16,0.0016,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__bifidobacterium_longum,0.1,,0.12,0.12,0.00144,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__peroxiredoxin,,s__haemophilus_parainfluenzae,0.1,,0.12,0.12,0.00144,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.12,,0.1,0.12,0.00144,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__triose-phosphate isomerase,,s__bacteroides_finegoldii,0.12,,0.1,0.12,0.00144,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna helicase,,s__escherichia_coli,0.12,,0.12,0.1,0.00144,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__aldose 1-epimerase,,s__alistipes_shahii,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__bacteroides_faecis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__clostridium_bolteae,0.1,,0.14,0.1,0.0014,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__eubacterium_rectale,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__peroxiredoxin,,s__alistipes_shahii,0.14,,0.1,0.1,0.0014,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__endopeptidase clp,,s__roseburia_intestinalis,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dna-directed rna polymerase,,s__bacteroides_ovatus,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__aspartate ammonia-lyase,,s__bifidobacterium_longum,0.14,,0.1,0.1,0.0014,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__glutamate decarboxylase,,s__escherichia_coli,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__bacteroides_ovatus,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__haemophilus_parainfluenzae,0.1,,0.12,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__thymidylate synthase,,s__roseburia_intestinalis,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_fragilis,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__dna helicase,,s__escherichia_coli,0.1,,0.12,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__uridine kinase,,s__eubacterium_ventriosum,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__peroxiredoxin,,s__haemophilus_parainfluenzae,0.1,,0.12,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__phosphatidate cytidylyltransferase,,s__roseburia_inulinivorans,0.1,,0.12,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__phosphoglycerate kinase,,s__streptococcus_parasanguinis,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__glutamate decarboxylase,,s__odoribacter_splanchnicus,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__histidine kinase,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__histidine kinase,,s__bacteroides_fragilis,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__methionyl aminopeptidase,,s__streptococcus_parasanguinis,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna helicase,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__peroxiredoxin,,s__clostridium_clostridioforme,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__histidine kinase,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__phosphatidate cytidylyltransferase,,s__eubacterium_ventriosum,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__phosphoglycerate kinase,,s__roseburia_intestinalis,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__dephospho-coa kinase,,s__ruminococcus_torques,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__glutamate decarboxylase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__glutamate decarboxylase,,s__escherichia_coli,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__glutamate decarboxylase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
