T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_fragilis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.18,0.3,0.2,0.68,0.007344,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.62,0.0065472,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.2,0.3,0.18,0.58,0.006264,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00030,s__clostridium_bolteae,0.16,0.26,0.2,0.66,0.0054912,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__escherichia_coli,0.22,0.32,0.1,0.78,0.0054912,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__haemophilus_parainfluenzae,0.16,0.3,0.16,0.7,0.005376,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__streptococcus_parasanguinis,0.26,0.2,0.18,0.5,0.00468,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__3-hydroxybutyryl-coa dehydrogenase,m__hmdb00014,s__roseburia_intestinalis,0.18,0.2,0.18,0.72,0.0046656,FALSE,TRUE,TRUE,TRUE
s__bacteroides_caccae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_caccae,0.14,0.3,0.14,0.7,0.004116,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.22,0.3,0.18,0.34,0.0040392,FALSE,TRUE,TRUE,TRUE
s__eubacterium_rectale,,g__5-formyltetrahydrofolate cyclo-ligase,m__hmdb00043,s__eubacterium_rectale,0.1,0.3,0.16,0.84,0.004032,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.2,0.3,0.22,0.3,0.00396,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_fragilis,0.22,0.3,0.2,0.3,0.00396,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.22,0.3,0.22,0.26,0.0037752,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.16,0.3,0.18,0.42,0.0036288,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.22,0.32,0.16,0.32,0.00360448,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.34,0.0035904,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_xylanisolvens,0.22,0.3,0.18,0.3,0.003564,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_intestinalis,0.22,0.3,0.18,0.3,0.003564,FALSE,TRUE,TRUE,TRUE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.22,0.3,0.18,0.3,0.003564,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_thetaiotaomicron,0.14,0.3,0.12,0.68,0.0034272,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__roseburia_inulinivorans,0.16,0.3,0.22,0.32,0.0033792,FALSE,TRUE,TRUE,TRUE
s__haemophilus_parainfluenzae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.16,0.3,0.18,0.38,0.0032832,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__alistipes_shahii,0.2,0.32,0.16,0.32,0.0032768,FALSE,TRUE,TRUE,TRUE
s__bacteroides_ovatus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__bacteroides_ovatus,0.1,0.3,0.14,0.78,0.003276,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00014,s__streptococcus_parasanguinis,0.2,0.3,0.18,0.3,0.00324,FALSE,TRUE,TRUE,TRUE
