T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_thetaiotaomicron,,g__superoxide dismutase,,s__bacteroides_thetaiotaomicron,0.1,,0.1,0.32,0.0032,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.12,,0.1,0.24,0.00288,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__peroxiredoxin,,s__roseburia_inulinivorans,0.1,,0.1,0.26,0.0026,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.12,,0.1,0.18,0.00216,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__thymidylate synthase,,s__clostridium_bolteae,0.1,,0.12,0.18,0.00216,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.1,,0.1,0.2,0.002,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.1,,0.1,0.2,0.002,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__uridine kinase,,s__akkermansia_muciniphila,0.14,,0.1,0.14,0.00196,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__thymidylate synthase,,s__clostridium_bolteae,0.1,,0.12,0.14,0.00168,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__thymidylate synthase,,s__clostridium_bolteae,0.1,,0.12,0.14,0.00168,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__peroxiredoxin,,s__roseburia_inulinivorans,0.1,,0.1,0.16,0.0016,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bifidobacterium_longum,0.1,,0.1,0.14,0.0014,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__pyruvate carboxylase,,s__roseburia_inulinivorans,0.12,,0.1,0.1,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__roseburia_inulinivorans,0.1,,0.1,0.12,0.0012,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__aldose 1-epimerase,,s__haemophilus_parainfluenzae,0.1,,0.1,0.1,0.001,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,,m__hmdb00630,s__bacteroides_ovatus,,0.14,0.14,0.42,0.008232,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00209,s__bacteroides_uniformis,,0.12,0.12,0.52,0.007488,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__eubacterium_rectale,,0.12,0.1,0.46,0.00552,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00630,s__haemophilus_parainfluenzae,,0.1,0.14,0.36,0.00504,FALSE,FALSE,FALSE,TRUE
s__bacteroides_caccae,,,m__hmdb00043,s__bacteroides_caccae,,0.1,0.1,0.44,0.0044,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__bacteroides_stercoris,,0.1,0.1,0.38,0.0038,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__eubacterium_siraeum,,0.14,0.1,0.26,0.00364,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00014,s__escherichia_coli,,0.12,0.1,0.3,0.0036,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__ruminococcus_torques,,0.16,0.1,0.2,0.0032,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__bacteroides_xylanisolvens,,0.1,0.12,0.26,0.00312,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00056,s__roseburia_intestinalis,,0.1,0.12,0.26,0.00312,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00089,s__bifidobacterium_longum,,0.12,0.1,0.24,0.00288,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00619,s__clostridium_bolteae,,0.1,0.16,0.18,0.00288,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00619,s__clostridium_bolteae,,0.12,0.16,0.14,0.002688,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00097,s__ruminococcus_torques,,0.14,0.12,0.16,0.002688,FALSE,FALSE,FALSE,TRUE
s__eubacterium_ventriosum,,,m__hmdb00030,s__eubacterium_ventriosum,,0.1,0.12,0.22,0.00264,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00043,s__akkermansia_muciniphila,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00209,s__clostridium_bolteae,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00239,s__roseburia_inulinivorans,,0.1,0.1,0.26,0.0026,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__roseburia_inulinivorans,,0.14,0.1,0.18,0.00252,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00020,s__bacteroides_finegoldii,,0.1,0.1,0.24,0.0024,FALSE,FALSE,FALSE,TRUE
s__bacteroides_cellulosilyticus,,,m__hmdb00209,s__bacteroides_uniformis,,0.12,0.12,0.16,0.002304,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00030,s__ruminococcus_torques,,0.14,0.1,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00020,s__ruminococcus_torques,,0.16,0.1,0.14,0.00224,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00619,s__bacteroides_uniformis,,0.14,0.1,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb00619,s__bacteroides_uniformis,,0.14,0.1,0.16,0.00224,FALSE,FALSE,FALSE,TRUE
s__roseburia_inulinivorans,,,m__hmdb00619,s__clostridium_bolteae,,0.1,0.16,0.14,0.00224,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__bacteroides_stercoris,,0.12,0.1,0.18,0.00216,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00014,s__eubacterium_siraeum,,0.12,0.14,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00296,s__ruminococcus_torques,,0.12,0.14,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__alistipes_shahii,,0.12,0.14,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__haemophilus_parainfluenzae,,0.14,0.12,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.14,0.12,0.12,0.002016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00239,s__roseburia_inulinivorans,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__ruminococcus_torques,,,m__hmdb01257,s__haemophilus_parainfluenzae,,0.1,0.1,0.2,0.002,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00056,s__alistipes_shahii,,0.1,0.14,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00630,s__haemophilus_parainfluenzae,,0.1,0.14,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__akkermansia_muciniphila,,0.14,0.1,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__eubacterium_siraeum,,,m__hmdb00043,s__akkermansia_muciniphila,,0.14,0.1,0.14,0.00196,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00030,s__roseburia_inulinivorans,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__eubacterium_rectale,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__escherichia_coli,,,m__hmdb00043,s__bacteroides_xylanisolvens,,0.1,0.12,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00043,s__roseburia_intestinalis,,0.12,0.1,0.16,0.00192,FALSE,FALSE,FALSE,TRUE
s__bacteroides_stercoris,,,m__hmdb00014,s__bacteroides_faecis,,0.1,0.1,0.18,0.0018,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__roseburia_intestinalis,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00209,s__bacteroides_uniformis,,0.12,0.12,0.12,0.001728,FALSE,FALSE,FALSE,TRUE
s__akkermansia_muciniphila,,,m__hmdb00089,s__clostridium_bolteae,,0.1,0.12,0.14,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00296,s__bacteroides_stercoris,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__clostridium_bolteae,,0.14,0.12,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_xylanisolvens,,,m__hmdb00630,s__bacteroides_ovatus,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__roseburia_intestinalis,,,m__hmdb00289,s__roseburia_inulinivorans,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb00296,s__bacteroides_stercoris,,0.1,0.14,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_ovatus,,,m__hmdb00296,s__ruminococcus_torques,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00089,s__akkermansia_muciniphila,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_uniformis,,,m__hmdb00056,s__alistipes_shahii,,0.12,0.14,0.1,0.00168,FALSE,FALSE,FALSE,TRUE
s__clostridium_bolteae,,,m__hmdb00020,s__bacteroides_finegoldii,,0.14,0.1,0.12,0.00168,FALSE,FALSE,FALSE,TRUE
s__bacteroides_faecis,,,m__hmdb00056,s__bacteroides_xylanisolvens,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_finegoldii,,,m__hmdb01257,s__bacteroides_xylanisolvens,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_fragilis,,,m__hmdb00056,s__escherichia_coli,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bacteroides_thetaiotaomicron,,,m__hmdb00209,s__clostridium_bolteae,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__akkermansia_muciniphila,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__eubacterium_rectale,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__bifidobacterium_longum,,,m__hmdb00043,s__roseburia_intestinalis,,0.16,0.1,0.1,0.0016,FALSE,FALSE,FALSE,TRUE
s__eubacterium_rectale,,,m__hmdb00764,s__bacteroides_uniformis,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
s__haemophilus_parainfluenzae,,,m__hmdb00014,s__roseburia_inulinivorans,,0.1,0.1,0.16,0.0016,FALSE,FALSE,FALSE,TRUE
