T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.272727272727273,,0.363636363636364,0.545454545454545,0.0540946656649137,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.636363636363636,0.0315552216378663,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.272727272727273,,0.272727272727273,0.363636363636364,0.0270473328324569,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__alistipes_shahii,0.272727272727273,,0.363636363636364,0.272727272727273,0.0270473328324569,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.454545454545455,0.0225394440270474,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__glutamate decarboxylase,,s__faecalibacterium_prausnitzii,0.181818181818182,,0.181818181818182,0.636363636363636,0.0210368144252442,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__acetyl-coa c-acetyltransferase,,s__bacteroides_ovatus,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__streptococcus_parasanguinis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__escherichia_coli,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__endopeptidase clp,,s__bifidobacterium_longum,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__glucose-1-phosphate adenylyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glutamate dehydrogenase,,s__eubacterium_ventriosum,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__dihydrolipoyl dehydrogenase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__faecalibacterium_prausnitzii,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_faecis,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__dna-directed rna polymerase,,s__bacteroides_thetaiotaomicron,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_caccae,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_stercoris,0.363636363636364,,0.181818181818182,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__beta-lactamase,,s__alistipes_shahii,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__dihydrolipoyl dehydrogenase,,s__eubacterium_rectale,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__eubacterium_rectale,,g__beta-lactamase,,s__ruminococcus_torques,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__glucose-1-phosphate adenylyltransferase,,s__odoribacter_splanchnicus,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__beta-lactamase,,s__alistipes_shahii,0.181818181818182,,0.363636363636364,0.272727272727273,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bacteroides_uniformis,0.181818181818182,,0.272727272727273,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__aspartate ammonia-lyase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.363636363636364,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__eubacterium_rectale,0.272727272727273,,0.363636363636364,0.181818181818182,0.0180315552216379,FALSE,FALSE,TRUE,FALSE
s__bacteroides_fragilis,,g__glutamate decarboxylase,,s__bacteroides_uniformis,0.181818181818182,,0.454545454545455,0.181818181818182,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__shikimate kinase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__5-formyltetrahydrofolate cyclo-ligase,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__alistipes_shahii,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__dna helicase,,s__ruminococcus_torques,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_uniformis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,,s__bacteroides_xylanisolvens,0.272727272727273,,0.272727272727273,0.181818181818182,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
