T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.454545454545455,0.363636363636364,0.181818181818182,0.727272727272727,0.0218564305716823,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00764,s__streptococcus_parasanguinis,0.272727272727273,0.363636363636364,0.363636363636364,0.545454545454545,0.0196707875145141,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.454545454545455,0.363636363636364,0.272727272727273,0.363636363636364,0.0163923229287618,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.454545454545455,0.363636363636364,0.363636363636364,0.272727272727273,0.0163923229287618,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.454545454545455,0.363636363636364,0.272727272727273,0.363636363636364,0.0163923229287618,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.727272727272727,0.0147530906358856,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,0.0131138583430094,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.454545454545455,0.363636363636364,0.272727272727273,0.272727272727273,0.0122942421965713,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.454545454545455,0.363636363636364,0.272727272727273,0.272727272727273,0.0122942421965713,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.272727272727273,0.363636363636364,0.272727272727273,0.454545454545455,0.0122942421965713,FALSE,TRUE,TRUE,TRUE
s__bacteroides_uniformis,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.636363636363636,0.0114746260501332,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.454545454545455,0.363636363636364,0.363636363636364,0.181818181818182,0.0109282152858412,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.272727272727273,0.363636363636364,0.272727272727273,0.363636363636364,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.272727272727273,0.363636363636364,0.363636363636364,0.272727272727273,0.00983539375725706,FALSE,TRUE,TRUE,TRUE
s__bacteroides_fragilis,,g__superoxide dismutase,m__hmdb00764,s__bacteroides_fragilis,0.181818181818182,0.363636363636364,0.181818181818182,0.818181818181818,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.545454545454545,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.545454545454545,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00056,s__bacteroides_thetaiotaomicron,0.272727272727273,0.363636363636364,0.181818181818182,0.545454545454545,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.181818181818182,0.363636363636364,0.272727272727273,0.545454545454545,0.00983539375725704,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.00922068164742849,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bifidobacterium_longum,0.181818181818182,0.363636363636364,0.363636363636364,0.363636363636364,0.00874257222867294,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00289,s__haemophilus_parainfluenzae,0.272727272727273,0.181818181818182,0.272727272727273,0.636363636363636,0.00860596953759991,FALSE,TRUE,TRUE,TRUE
s__alistipes_shahii,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__ruminococcus_torques,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__alistipes_shahii,0.454545454545455,0.363636363636364,0.272727272727273,0.181818181818182,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__roseburia_intestinalis,0.454545454545455,0.363636363636364,0.181818181818182,0.272727272727273,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_fragilis,0.454545454545455,0.272727272727273,0.181818181818182,0.363636363636364,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__roseburia_inulinivorans,,g__phosphopyruvate hydratase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__roseburia_intestinalis,,g__phosphopyruvate hydratase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00209,s__eubacterium_rectale,0.272727272727273,0.363636363636364,0.181818181818182,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__escherichia_coli,0.454545454545455,0.363636363636364,0.181818181818182,0.272727272727273,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.454545454545455,0.363636363636364,0.272727272727273,0.181818181818182,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__klebsiella_pneumoniae,0.454545454545455,0.363636363636364,0.272727272727273,0.181818181818182,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_thetaiotaomicron,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.454545454545455,0.181818181818182,0.272727272727273,0.363636363636364,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__clostridium_clostridioforme,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.181818181818182,0.363636363636364,0.272727272727273,0.454545454545455,0.00819616146438088,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__bacteroides_stercoris,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__clostridium_bolteae,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__haemophilus_parainfluenzae,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb00030,s__akkermansia_muciniphila,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00289,s__eubacterium_ventriosum,0.272727272727273,0.363636363636364,0.272727272727273,0.272727272727273,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__bifidobacterium_longum,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00764,s__bacteroides_xylanisolvens,0.272727272727273,0.272727272727273,0.272727272727273,0.363636363636364,0.00737654531794279,FALSE,TRUE,TRUE,TRUE
s__bacteroides_xylanisolvens,,g__2-c-methyl-d-erythritol 4-phosphate cytidylyltransferase,m__hmdb00020,s__clostridium_clostridioforme,0.272727272727273,0.181818181818182,0.272727272727273,0.545454545454545,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
s__streptococcus_parasanguinis,,g__superoxide dismutase,m__hmdb02322,s__ruminococcus_torques,0.272727272727273,0.181818181818182,0.272727272727273,0.545454545454545,0.00737654531794278,FALSE,TRUE,TRUE,TRUE
