T,Tx,G,M,Ti,T->(G|Tx)_Bs,(T|G)->M_Bs,(M|G|Tx)->Ti_Bs,T->Ti_Bs,overallScore,ChainInTTxTi,ChainInTGMTi,ChainInTGTi,ChainInTMTi
s__bacteroides_faecis,,g__endopeptidase clp,,s__bacteroides_faecis,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__eubacterium_siraeum,,g__triose-phosphate isomerase,,s__eubacterium_siraeum,0.272727272727273,,0.272727272727273,0.272727272727273,0.0202854996243427,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__3-hydroxybutyryl-coa dehydrogenase,,s__bacteroides_ovatus,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__histidine kinase,,s__alistipes_shahii,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__clostridium_bolteae,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__akkermansia_muciniphila,,g__glutamate decarboxylase,,s__akkermansia_muciniphila,0.181818181818182,,0.181818181818182,0.454545454545455,0.0150262960180316,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__fructose-bisphosphate aldolase,,s__bacteroides_faecis,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__glucose-1-phosphate adenylyltransferase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__l-serine ammonia-lyase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.272727272727273,0.0135236664162284,FALSE,FALSE,TRUE,FALSE
s__ruminococcus_torques,,g__methionyl aminopeptidase,,s__ruminococcus_torques,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__pyruvate carboxylase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.363636363636364,0.0120210368144253,FALSE,FALSE,TRUE,FALSE
s__odoribacter_splanchnicus,,g__ribulose-phosphate 3-epimerase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__rna helicase,,s__haemophilus_parainfluenzae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__dihydrolipoyl dehydrogenase,,s__roseburia_intestinalis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__aldose 1-epimerase,,s__ruminococcus_torques,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__alistipes_shahii,,g__aspartate ammonia-lyase,,s__roseburia_intestinalis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_cellulosilyticus,,g__dna helicase,,s__bacteroides_cellulosilyticus,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__haemophilus_parainfluenzae,,g__glucose-1-phosphate adenylyltransferase,,s__klebsiella_pneumoniae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_stercoris,,g__rna helicase,,s__bacteroides_ovatus,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_intestinalis,,g__shikimate kinase,,s__haemophilus_parainfluenzae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__dephospho-coa kinase,,s__clostridium_clostridioforme,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__fructose-bisphosphate aldolase,,s__clostridium_clostridioforme,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna-directed rna polymerase,,s__roseburia_inulinivorans,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__clostridium_clostridioforme,,g__5-formyltetrahydrofolate cyclo-ligase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bifidobacterium_longum,,g__dna-directed rna polymerase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.272727272727273,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_uniformis,,g__3-hydroxybutyryl-coa dehydrogenase,,s__clostridium_bolteae,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__roseburia_inulinivorans,,g__l-serine ammonia-lyase,,s__clostridium_clostridioforme,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__triose-phosphate isomerase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_thetaiotaomicron,,g__glutamate decarboxylase,,s__klebsiella_pneumoniae,0.181818181818182,,0.272727272727273,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna-directed rna polymerase,,s__streptococcus_parasanguinis,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__eubacterium_ventriosum,,g__dna-directed rna polymerase,,s__bifidobacterium_longum,0.272727272727273,,0.181818181818182,0.181818181818182,0.00901577761081896,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__glucose-1-phosphate adenylyltransferase,,s__bacteroides_finegoldii,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_ovatus,,g__fructose-bisphosphate aldolase,,s__eubacterium_ventriosum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_finegoldii,,g__methionyl aminopeptidase,,s__bacteroides_thetaiotaomicron,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__bacteroides_xylanisolvens,,g__3-hydroxybutyryl-coa dehydrogenase,,s__streptococcus_parasanguinis,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__dephospho-coa kinase,,s__odoribacter_splanchnicus,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__escherichia_coli,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
s__escherichia_coli,,g__3-methyl-2-oxobutanoate hydroxymethyltransferase,,s__bifidobacterium_longum,0.181818181818182,,0.181818181818182,0.181818181818182,0.00601051840721264,FALSE,FALSE,TRUE,FALSE
